Company Name,Company Code,Payee Name,Payee Code,Client Name,Client Code,Song Title,Song Code,Composer(s),Source Name,Source Code,Income Type Description,Income Type,Percent Received,Amount Received,Share,Contractual Rate,Contractual Code,Effective Rate,Amount Earned,Catalogue Number,Units,Price,Date Period (From),Date Period (To),Territory Name,Territory Code,Production/Episode,Production/Episode Code,Notes,Currency,Statement ID,Statement Line
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Kissing Girl,55397,LuBrant,PRS,PRS,Performance,2,50,0.28,100,50,1175,50,0.14,MTV Non-Primeti,1,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,1445
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Kissing Girl,55397,LuBrant,PRS,PRS,Performance,2,50,0.01,100,50,1175,50,0.01,MTV European (N,3,0,Jan-11,Jan-11,U.K.,UNIT,,0,MTV European (N,USD,5134,1446
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Kissing Girl,55397,LuBrant,PRS,PRS,Performance,2,50,0.31,100,50,1175,50,0.16,MTV Non-Primeti,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1078
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Kissing Girl,55397,LuBrant,PRS,PRS,Performance,2,50,0.31,100,50,1175,50,0.16,MTV Non-Primeti,1,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1079
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Kissing Girl,55397,LuBrant,PRS,PRS,Performance,2,50,0.31,100,50,1175,50,0.16,MTV Non-Primeti,1,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1080
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Kissing Girl,55397,LuBrant,PRS,PRS,Performance,2,50,0.31,100,50,1175,50,0.16,MTV Non-Primeti,1,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,1081
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A Kissing Girl,55397,LuBrant,PRS,PRS,Performance,2,50,0.46,100,50,1175,50,0.23,MTV Primetime (,2,0,Jan-13,Jan-13,U.K.,UNIT,,0,MTV Primetime (,USD,5137,1082
Pacifica Music Library,PAC1,Studio 51,1175,Studio 51,1175,A String Rodeo,75344,Adams,David Fein,DAV3,PAC Needledrop,17,100,250,100,50,1175,50,125,,0,0,Jan-14,Jun-14,,,,0,Franklin's Comedy Book_#1306DFE,USD,5746,1
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.11,100,50,1031,50,0.06,MTV (SPD),7,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV (SPD),USD,5137,96
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.09,100,50,1031,50,0.05,MTV NL Non-Prim,1,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV NL Non-Prim,USD,5137,97
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.53,100,50,1031,50,0.27,MTV Non-Primeti,2,0,Feb-13,Feb-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,98
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.33,100,50,1031,50,0.17,MTV Non-Primeti,1,0,Mar-13,Mar-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5137,99
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Savage U,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,5137,2186
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.06,100,50,1031,50,0.03,MTV European (S,3,0,Feb-11,Feb-11,U.K.,UNIT,,0,MTV European (S,USD,4516,110
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.18,100,50,1031,50,0.09,MTV European (S,6,0,Apr-11,Apr-11,U.K.,UNIT,,0,MTV European (S,USD,4516,111
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European No,1,0,Sep-12,Sep-12,U.K.,UNIT,,0,MTV European No,USD,4516,112
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.43,100,50,1031,50,0.22,MTV Non-Primeti,2,0,Jul-12,Jul-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4516,113
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.21,100,50,1031,50,0.11,MTV Primetime (,1,0,Sep-12,Sep-12,U.K.,UNIT,,0,MTV Primetime (,USD,4516,114
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.21,100,50,1031,50,0.11,MTV Primetime (,1,0,Aug-12,Aug-12,U.K.,UNIT,,0,MTV Primetime (,USD,4516,115
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV Sweden Prim,2,0,Sep-12,Sep-12,U.K.,UNIT,,0,MTV Sweden Prim,USD,4516,116
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.04,100,50,1031,50,0.02,MTVf (SPD),1,0,Feb-11,Feb-11,U.K.,UNIT,,0,MTVf (SPD),USD,4516,117
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTVf Non-Primet,1,0,Sep-12,Sep-12,U.K.,UNIT,,0,MTVf Non-Primet,USD,4516,118
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.43,100,50,1031,50,0.22,MTV Denmark (SP,1,0,Mar-12,Mar-12,U.K.,UNIT,,0,MTV Denmark (SP,USD,5134,72
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European (N,6,0,Apr-11,Apr-11,U.K.,UNIT,,0,MTV European (N,USD,5134,73
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.07,100,50,1031,50,0.04,MTV European Pr,2,0,Jun-13,Jun-13,U.K.,UNIT,,0,MTV European Pr,USD,5134,74
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.07,100,50,1031,50,0.04,MTV NL Non-Prim,1,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV NL Non-Prim,USD,5134,75
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.48,100,50,1031,50,0.24,MTV Non-Primeti,2,0,Apr-13,Apr-13,U.K.,UNIT,,0,MTV Non-Primeti,USD,5134,76
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,BMI,BMID,Performance,2,0,0.02,100,50,1031,50,0.01,,0,0,Jan-13,Mar-13,USA,USA,,0,Film/Series: TEEN CRIBS Episode No.: 001446600000,USD,4901,23
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV (SPD),9,0,Apr-11,Apr-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,2062
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV (SPD),7,0,Jul-11,Jul-11,U.K.,UNIT,,0,MTV (SPD),USD,4397,2063
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.04,100,50,1031,50,0.02,MTV European (N,6,0,Feb-11,Feb-11,U.K.,UNIT,,0,MTV European (N,USD,4397,2064
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.1,100,50,1031,50,0.05,MTV European (N,10,0,Apr-11,Apr-11,U.K.,UNIT,,0,MTV European (N,USD,4397,2065
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European (S,6,0,Apr-11,Apr-11,U.K.,UNIT,,0,MTV European (S,USD,4397,2066
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European No,1,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV European No,USD,4397,2067
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV European No,1,0,Nov-10,Nov-10,U.K.,UNIT,,0,MTV European No,USD,4397,2068
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.03,100,50,1031,50,0.02,MTV European Pr,2,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV European Pr,USD,4397,2069
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.12,100,50,1031,50,0.06,MTV Finland Non,1,0,Dec-10,Dec-10,U.K.,UNIT,,0,MTV Finland Non,USD,4397,2070
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.12,100,50,1031,50,0.06,MTV Finland Pri,1,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Finland Pri,USD,4397,2071
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,2.04,100,50,1031,50,1.02,MTV France (NSP,1,0,Feb-11,Feb-11,U.K.,UNIT,,0,MTV France (NSP,USD,4397,2072
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.01,100,50,1031,50,0.01,MTV France Prim,1,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV France Prim,USD,4397,2073
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.1,100,50,1031,50,0.05,MTV Germany Pri,1,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Germany Pri,USD,4397,2074
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.12,100,50,1031,50,0.06,MTV Non-Primeti,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,2075
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.27,100,50,1031,50,0.14,MTV Non-Primeti,1,0,Nov-12,Nov-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,2076
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.16,100,50,1031,50,0.08,MTV Non-Primeti,1,0,Dec-12,Dec-12,U.K.,UNIT,,0,MTV Non-Primeti,USD,4397,2077
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.06,100,50,1031,50,0.03,MTV Sweden (SPD,2,0,Mar-12,Mar-12,U.K.,UNIT,,0,MTV Sweden (SPD,USD,4397,2078
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS,PRS,Performance,2,25,0.1,100,50,1031,50,0.05,MTV Sweden Prim,7,0,Oct-12,Oct-12,U.K.,UNIT,,0,MTV Sweden Prim,USD,4397,2079
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2080
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.04,100,50,1031,50,0.02,Teen Cribs,1,0,2010/12,2010/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2081
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Savage U,1,0,2012/10,2012/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2082
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Savage U,1,0,2012/10,2012/10,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2083
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Savage U,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2084
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2011/09,2011/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2085
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2011/09,2011/09,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2086
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/11,2012/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2087
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2088
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2011/11,2011/11,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2089
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2090
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2012/12,2012/12,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2091
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/03,2012/03,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2092
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/02,2012/02,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2093
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2012/07,2012/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2094
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/07,2012/07,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2095
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.03,100,50,1031,50,0.02,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2096
Pacifica Music Library,PAC1,"Acetate Records, Inc. (PACIFICA)*",1031,"Acetate Records, Inc. (PACIFICA)*",1031,A Whole Lotta Hot Summer Days,15877,Bostrom/Wheeler,PRS Adjustments,PRSA,Performance,2,25,0.01,100,50,1031,50,0.01,Teen Cribs,1,0,2012/04,2012/04,U.K.,UNIT,,0,Fixed point reconciliation adjustment,USD,4397,2097
